NOMBRE;APELLIDO;EMAIL;TRABAJO;LUGAR
Hugo;Gálvez;MaraJos51@gmail.com;Corporativo Programa Arquitecto;ko
Margarita;Carreón;Ana_Esquibel@yahoo.com;Central Tácticas Oficial;fr_CH
Hugo;Sedillo;Esperanza_Palomino84@gmail.com;Interno Mobilidad Planificador;en_BORK
Marilú;Reynoso;Mara_Casarez99@gmail.com;Gerente Métricas Estratega;it
Cecilia;Carmona;Barbara_Crdova@hotmail.com;Distrito Normas Estratega;tr
Andrea;Armenta;Clemente99@hotmail.com;Adelante Operaciones Funcionario;ro
Graciela;Gastélum;Antonia_Saldivar51@yahoo.com;Producto Respuesta Agente;vi
Teresa;Collazo;Rosalia.Pelayo@hotmail.com;Inversor Seguridada Ejecutivo;en
Lola;Ochoa;Marcos11@gmail.com;Jefe Creativo Diseñador;fi
Ignacio;Corral;Eduardo_Barrientos@gmail.com;Directo Calidad Técnico;en_GB
Ignacio;Durán;JosEmilio_Caraballo@gmail.com;Jefe Seguridada Administrador;ko
Joaquín;Pizarro;Adela_Granado98@yahoo.com;Distrito Marketing Supervisor;sv
María;Garibay;Martn11@yahoo.com;Jefe Normas Supervisor;sk
Mateo;Huerta;Victoria_Garica55@gmail.com;Directo Funcionalidad Funcionario;de
Carla;Escobar;Joaqun71@hotmail.com;Dinánmico Soluciones Agente;zh_CN
Sara;Guerra;Jorge_Villaseor50@hotmail.com;Directo Mercados Supervisor;hr
Marcos;Valdés;Andrs.Samaniego@gmail.com;Senior Métricas Gerente;en_AU_ocker
Marcos;Pelayo;Eva.Badillo@yahoo.com;Senior Seguridada Agente;fr_CH
Miguel;Zamudio;Gregorio51@hotmail.com;Interno Datos Productor;fi
Julio César;Cervántez;Sancho.Marrero17@gmail.com;Interno Infraestructura Consultor;fi
Luis Miguel;Castillo;Enrique_Altamirano17@gmail.com;Futuro Contabilidad Desarrollador;en_ZA
Elisa;Borrego;Gonzalo68@hotmail.com;Directo División Diseñador;it
María;Molina;Diego_Cadena32@hotmail.com;International Investigación Supervisor;ro
Maricarmen;Aguilera;Florencia26@hotmail.com;Central Métricas Ejecutivo;fr_CA
Guadalupe;Calderón;JosLuis18@gmail.com;Humano Configuración Planificador;es
Sonia;Álvarez;JosLuis.Cortz@yahoo.com;Adelante Cuentas Director;tr
Isabel;Porras;Marcos_Venegas1@gmail.com;Corporativo Tácticas Facilitador;fr_CH
